,status_id,status_type,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
4447,848451358648417_854169771409909,video,11/7/2017 7:14,171,437,129,135,28,1,5,0,2
5008,614855718638584_838128642977956,photo,5/28/2018 1:50,20,0,0,20,0,0,0,0,0
2806,134115277150304_253729745188856,photo,5/1/2018 5:38,19,4,0,19,0,0,0,0,0
6967,1050855161656896_1342351255840617,photo,7/18/2017 2:23,14,0,0,14,0,0,0,0,0
5235,614855718638584_795874067203414,photo,4/17/2018 2:35,13,0,0,13,0,0,0,0,0
2325,246675545449582_264089710374832,photo,9/6/2012 2:52,19,12,0,19,0,0,0,0,0
4400,848451358648417_858498380977048,video,11/15/2017 9:27,0,0,0,0,0,0,0,0,0
295,246675545449582_1255176157932844,photo,4/12/2017 22:27,362,9,0,352,7,3,0,0,0
6716,1050855161656896_1415476465194762,video,10/8/2017 9:14,119,139,18,109,7,3,0,0,0
6655,1050855161656896_1457633917645683,photo,11/24/2017 2:23,272,10194,25,256,5,9,2,0,0
5891,614855718638584_666602050130617,video,12/5/2017 8:19,28,0,0,27,1,0,0,0,0
3892,146481362756646_252306908840757,video,5/5/2018 5:05,300,297,60,267,29,3,1,0,0
5150,614855718638584_822767101180777,video,5/12/2018 22:05,22,0,2,22,0,0,0,0,0
2250,246675545449582_269026903214446,photo,9/20/2012 2:31,14,23,0,14,0,0,0,0,0
3472,134115277150304_190046108223887,photo,11/3/2017 2:48,5,0,0,5,0,0,0,0,0
6155,614855718638584_650045651786257,photo,11/13/2017 1:51,28,5,0,28,0,0,0,0,0
3354,134115277150304_200701543825010,video,12/4/2017 3:10,303,714,52,241,58,3,1,0,0
6525,1050855161656896_1503974446344963,status,1/11/2018 21:42,47,1,0,45,0,0,1,1,0
5633,614855718638584_687759541348201,photo,12/28/2017 2:53,23,0,1,21,2,0,0,0,0
4492,725980084255106_873357516184028,video,6/1/2018 6:35,1119,1585,544,1001,108,3,3,1,3
3960,146481362756646_181823405889108,photo,12/19/2017 10:07,105,20,0,104,0,1,0,0,0
244,246675545449582_1319907678126358,photo,6/13/2017 1:31,313,3,0,297,7,6,0,0,0
4123,848451358648417_927410374085848,video,3/13/2018 7:43,0,0,0,0,0,0,0,0,0
4576,725980084255106_851792388340541,video,4/21/2018 10:02,721,436,113,651,62,4,1,2,1
5850,614855718638584_670478049743017,photo,12/9/2017 8:05,50,3,0,50,0,0,0,0,0
5284,614855718638584_778121992311955,video,3/30/2018 1:00,115,281,151,81,33,0,0,1,0
6165,614855718638584_648825531908269,photo,11/11/2017 7:46,13,1,0,13,0,0,0,0,0
5855,614855718638584_670416879749134,video,12/9/2017 7:00,85,0,0,84,1,0,0,0,0
4185,848451358648417_895127177314168,video,1/20/2018 4:15,2,0,0,2,0,0,0,0,0
3760,134115277150304_151473605414471,photo,7/10/2017 4:38,3,0,0,3,0,0,0,0,0
3479,134115277150304_189499311611900,photo,11/1/2017 9:32,175,7,1,167,4,4,0,0,0
1290,246675545449582_691865314263934,link,1/17/2015 12:02,1342,4,0,1342,0,0,0,0,0
3158,134115277150304_222891958272635,photo,2/4/2018 3:35,11,1,0,10,1,0,0,0,0
4549,725980084255106_858636124322834,video,5/5/2018 7:21,1615,1497,550,1309,263,15,22,4,2
2619,246675545449582_246716595445477,photo,7/15/2012 6:36,21,3,0,21,0,0,0,0,0
6087,614855718638584_653790598078429,photo,11/18/2017 8:37,23,1,0,23,0,0,0,0,0
4994,614855718638584_839109469546540,photo,5/29/2018 1:50,12,0,0,12,0,0,0,0,0
1891,246675545449582_350564155060720,photo,3/25/2013 2:38,26,6,0,26,0,0,0,0,0
311,246675545449582_1244826458967814,photo,4/3/2017 9:06,38,6,3,38,0,0,0,0,0
1294,246675545449582_689490097834789,video,1/13/2015 5:58,2621,122,98,2621,0,0,0,0,0
2041,246675545449582_307286656055137,photo,1/2/2013 2:23,25,3,1,25,0,0,0,0,0
2103,246675545449582_280329112084225,photo,10/22/2012 1:17,10,18,0,10,0,0,0,0,0
5416,614855718638584_738956976228457,photo,2/21/2018 0:05,21,1,0,21,0,0,0,0,0
1086,246675545449582_822235307893600,photo,9/24/2015 1:49,976,2,0,976,0,0,0,0,0
1361,246675545449582_557929140990886,video,5/30/2014 7:30,482,38,0,482,0,0,0,0,0
2423,246675545449582_258733480910455,photo,8/21/2012 2:00,13,0,0,13,0,0,0,0,0
5990,614855718638584_660121364112019,video,11/27/2017 1:13,30,1,0,30,0,0,0,0,0
39,246675545449582_1584252028358587,video,2/18/2018 7:15,225,210,34,193,30,0,2,0,0
4285,848451358648417_868409329985953,video,12/3/2017 9:25,2,0,0,2,0,0,0,0,0
751,246675545449582_940417326075397,video,4/22/2016 20:35,92,2,0,92,0,0,0,0,0
5326,614855718638584_766388310151990,photo,3/18/2018 22:44,15,0,0,15,0,0,0,0,0
3684,134115277150304_160850161143482,photo,8/3/2017 23:53,1,0,0,1,0,0,0,0,0
444,246675545449582_1149785171805277,photo,12/22/2016 23:15,211,7,0,207,4,0,0,0,0
4178,848451358648417_897175373776015,video,1/23/2018 9:27,3,0,0,3,0,0,0,0,0
3735,134115277150304_154356935126138,photo,7/17/2017 7:11,0,0,0,0,0,0,0,0,0
3637,134115277150304_167203927174772,photo,8/23/2017 10:42,16,1,0,15,0,1,0,0,0
3732,134115277150304_154393448455820,photo,7/17/2017 8:38,0,0,0,0,0,0,0,0,0
842,246675545449582_923215471128916,video,3/29/2016 5:01,102,13,1,102,0,0,0,0,0
875,246675545449582_908456265938170,photo,3/12/2016 23:15,183,15,0,182,1,0,0,0,0
882,246675545449582_905484236235373,status,3/8/2016 2:25,104,0,3,102,1,1,0,0,0
224,246675545449582_1350461668404292,video,7/12/2017 7:59,282,524,38,247,34,0,1,0,0
2653,134115277150304_267313647163799,photo,6/8/2018 5:22,127,0,10,119,4,4,0,0,0
3855,146481362756646_268987657172682,photo,6/6/2018 9:39,1818,33,5,1775,29,6,8,0,0
558,246675545449582_1073903956060066,photo,10/16/2016 12:17,495,9,227,443,42,0,0,10,0
6592,1050855161656896_1483260948416313,photo,12/21/2017 0:41,24,0,0,24,0,0,0,0,0
6953,1050855161656896_1347543045321438,photo,7/23/2017 6:30,24,0,1,24,0,0,0,0,0
4734,614855718638584_854091668048320,photo,6/12/2018 7:54,31,0,1,31,0,0,0,0,0
4523,725980084255106_864711063715340,video,5/17/2018 6:06,1290,1530,627,1032,149,106,3,0,0
2030,246675545449582_310184815765321,photo,1/8/2013 9:47,48,5,0,48,0,0,0,0,0
1870,246675545449582_355495964567539,photo,4/5/2013 0:14,55,8,5,55,0,0,0,0,0
528,246675545449582_1078833298900465,photo,10/22/2016 1:34,251,5,0,249,0,0,0,2,0
5101,614855718638584_833085586815595,photo,5/23/2018 4:35,38,5,0,37,0,1,0,0,0
1540,246675545449582_486799831437151,video,1/5/2014 13:42,249,7,1,249,0,0,0,0,0
1278,246675545449582_695771880539944,video,1/25/2015 3:42,2785,26,1,2785,0,0,0,0,0
1785,246675545449582_388978664552602,photo,6/17/2013 0:06,28,4,1,28,0,0,0,0,0
574,246675545449582_1068848683232260,photo,10/11/2016 9:40,132,10,1,124,5,1,0,2,0
878,246675545449582_905666059550524,photo,3/8/2016 10:21,110,3,0,110,0,0,0,0,0
3907,146481362756646_236507947087320,photo,4/5/2018 7:43,186,19,1,174,5,7,0,0,0
3318,134115277150304_205298800031951,photo,12/15/2017 3:07,153,11,4,148,2,3,0,0,0
134,246675545449582_1426309230819535,photo,9/26/2017 22:39,39,8,0,39,0,0,0,0,0
3548,134115277150304_181200092441822,photo,10/6/2017 1:04,11,0,0,11,0,0,0,0,0
6615,1050855161656896_1477761738966234,photo,12/14/2017 21:22,104,22,0,102,1,1,0,0,0
154,246675545449582_1408385109278614,photo,9/7/2017 22:52,58,14,0,57,1,0,0,0,0
6976,1050855161656896_1336502213092188,photo,7/12/2017 3:11,132,9,1,132,0,0,0,0,0
5904,614855718638584_665920573532098,video,12/4/2017 8:22,22,2,0,22,0,0,0,0,0
6077,614855718638584_654981737959315,photo,11/20/2017 2:12,5,1,0,5,0,0,0,0,0
800,246675545449582_932361606880969,photo,4/10/2016 4:14,354,15,0,349,4,1,0,0,0
509,246675545449582_1083917665058695,video,10/27/2016 20:12,124,0,0,114,4,0,0,6,0
3433,134115277150304_194246554470509,video,11/16/2017 1:01,301,1154,121,242,54,2,3,0,0
3027,134115277150304_235136513714846,photo,3/10/2018 4:51,98,61,2,98,0,0,0,0,0
4622,725980084255106_838415599678220,status,3/25/2018 3:59,234,10,0,231,3,0,0,0,0
3170,134115277150304_222199171675247,photo,2/2/2018 1:17,18,3,0,17,1,0,0,0,0
2975,134115277150304_239989996562831,photo,3/23/2018 8:24,4,0,0,4,0,0,0,0,0
1513,246675545449582_496556370461497,video,1/26/2014 1:47,308,5,0,308,0,0,0,0,0
217,246675545449582_1360110617439397,photo,7/21/2017 4:20,189,3,0,184,2,0,3,0,0
5595,614855718638584_694234447367377,photo,1/5/2018 2:41,6,1,0,6,0,0,0,0,0
5811,614855718638584_673478632776292,photo,12/12/2017 8:41,8,0,0,7,1,0,0,0,0
4740,614855718638584_853833711407449,photo,6/12/2018 2:36,41,1,0,40,0,1,0,0,0
3926,146481362756646_223626178375497,photo,3/11/2018 0:56,182,27,1,176,4,2,0,0,0
6196,819700534875473_966156923563166,photo,4/8/2018 1:08,111,9,2,107,1,2,1,0,0
2752,134115277150304_257697138125450,photo,5/12/2018 8:26,9,0,0,9,0,0,0,0,0
2643,134115277150304_267886563773174,photo,6/9/2018 7:19,30,0,1,30,0,0,0,0,0
6497,1050855161656896_1518827191526355,video,1/27/2018 6:04,27,1,4,24,2,1,0,0,0
1778,246675545449582_392626754187793,photo,6/25/2013 0:12,18,1,0,18,0,0,0,0,0
313,246675545449582_1242501812533612,photo,4/1/2017 8:34,277,0,0,274,2,1,0,0,0
4398,848451358648417_858509234309296,video,11/15/2017 9:55,1,0,0,1,0,0,0,0,0
394,246675545449582_1187218114728649,photo,2/2/2017 5:18,289,23,0,279,7,3,0,0,0
1615,246675545449582_462436713873463,video,11/16/2013 0:00,191,6,0,191,0,0,0,0,0
944,246675545449582_883113071805823,photo,1/29/2016 7:11,495,11,0,495,0,0,0,0,0
5114,614855718638584_831915186932635,video,5/22/2018 0:58,67,120,87,50,15,1,1,0,0
1314,246675545449582_639487022835097,video,10/19/2014 6:14,1077,243,65,1077,0,0,0,0,0
3447,134115277150304_192292984665866,photo,11/10/2017 0:13,5,1,0,5,0,0,0,0,0
144,246675545449582_1420827441367714,video,9/20/2017 23:43,136,31,16,122,14,0,0,0,0
6954,1050855161656896_1346435248765551,video,7/22/2017 5:20,96,880,35,85,8,1,0,2,0
2038,246675545449582_307867119330424,photo,1/3/2013 9:17,14,5,2,14,0,0,0,0,0
874,246675545449582_908489692601494,photo,3/13/2016 0:20,73,5,0,72,0,1,0,0,0
4674,725980084255106_816480201871760,photo,2/14/2018 20:34,2149,193,12,2092,18,38,1,0,0
982,246675545449582_861685597281904,photo,12/22/2015 6:46,246,9,2,246,0,0,0,0,0
1454,246675545449582_515133515270449,video,3/4/2014 10:52,880,24,1,880,0,0,0,0,0
462,246675545449582_1146994878750973,photo,12/20/2016 3:25,210,7,0,203,7,0,0,0,0
3903,146481362756646_243139116424203,photo,4/18/2018 6:32,391,8,48,278,0,13,97,1,2
5684,614855718638584_684650804992408,photo,12/24/2017 7:53,8,0,0,8,0,0,0,0,0
1343,246675545449582_569540923163041,video,6/18/2014 9:27,774,25,7,774,0,0,0,0,0
2641,134115277150304_267911213770709,photo,6/9/2018 8:43,576,25,7,560,13,3,0,0,0
1741,246675545449582_410456689071466,photo,7/31/2013 10:27,45,5,0,45,0,0,0,0,0
2630,246675545449582_246677465449390,photo,7/15/2012 2:51,15,3,0,15,0,0,0,0,0
38,246675545449582_1585003828283407,video,2/19/2018 0:11,236,181,21,201,33,0,1,0,1
3641,134115277150304_166396900588808,video,8/20/2017 22:55,61,257,19,51,9,0,1,0,0
5204,614855718638584_806797919444362,video,4/27/2018 6:58,219,437,247,146,70,1,2,0,0
3739,134115277150304_154296131798885,photo,7/17/2017 3:25,5,0,0,5,0,0,0,0,0
4753,614855718638584_853655058091981,photo,6/11/2018 22:53,8,0,0,8,0,0,0,0,0
6859,1050855161656896_1375588859183523,status,8/23/2017 1:56,20,2,0,20,0,0,0,0,0
2604,246675545449582_247642612019542,photo,7/17/2012 23:20,18,2,0,18,0,0,0,0,0
1643,246675545449582_456028977847570,video,11/2/2013 3:55,129,9,3,129,0,0,0,0,0
2759,134115277150304_257274221501075,photo,5/11/2018 6:52,73,1,0,71,2,0,0,0,0
3373,134115277150304_198622357366262,photo,11/28/2017 11:52,30,3,2,30,0,0,0,0,0
3042,134115277150304_233347280560436,photo,3/5/2018 8:07,10,6,0,10,0,0,0,0,0
4067,848451358648417_962391893921029,video,5/13/2018 22:57,1,0,0,1,0,0,0,0,0
2705,134115277150304_263083127586851,photo,5/27/2018 0:28,16,3,1,16,0,0,0,0,0
3098,134115277150304_228196441075520,status,2/19/2018 3:39,72,3,1,72,0,0,0,0,0
3154,134115277150304_223268651568299,photo,2/5/2018 8:39,179,13,2,172,5,2,0,0,0
502,246675545449582_1101125083337953,video,11/13/2016 1:35,38,4,0,37,0,0,1,0,0
6473,1050855161656896_1527387627336978,status,2/4/2018 12:06,87,18,12,87,0,0,0,0,0
4928,614855718638584_843147472476073,photo,6/2/2018 2:23,18,0,0,18,0,0,0,0,0
5420,614855718638584_736954606428694,photo,2/18/2018 23:07,18,3,0,18,0,0,0,0,0
5376,614855718638584_750117118445776,video,3/4/2018 1:04,193,544,234,115,76,1,1,0,0
6421,1050855161656896_1568095956599478,link,3/16/2018 15:20,6,0,0,6,0,0,0,0,0
2531,246675545449582_254424924674644,photo,8/7/2012 21:37,13,1,1,13,0,0,0,0,0
5764,614855718638584_677927252331430,photo,12/17/2017 1:14,24,0,1,22,2,0,0,0,0
4840,614855718638584_848448325279321,video,6/7/2018 6:50,42,40,30,37,5,0,0,0,0
3270,134115277150304_209687329593098,photo,12/27/2017 6:37,105,2,2,102,0,3,0,0,0
5612,614855718638584_689174051206750,video,12/30/2017 1:07,287,3800,406,202,81,0,3,0,1
987,246675545449582_860406917409772,photo,12/20/2015 5:15,192,19,0,192,0,0,0,0,0
1520,246675545449582_490809521036182,video,1/14/2014 0:00,273,7,0,273,0,0,0,0,0
4688,725980084255106_746692178850563,status,9/24/2017 4:56,79,20,0,79,0,0,0,0,0
5017,614855718638584_837352886388865,video,5/27/2018 7:02,176,401,201,117,58,0,0,0,1
1949,246675545449582_333453873438415,photo,2/17/2013 8:59,56,10,0,56,0,0,0,0,0
1282,246675545449582_695154617268337,link,1/23/2015 19:58,1182,0,0,1182,0,0,0,0,0
4987,614855718638584_839416929515794,photo,5/29/2018 8:13,14,0,0,14,0,0,0,0,0
42,246675545449582_1580958342021289,photo,2/15/2018 3:47,445,9,0,419,23,3,0,0,0
5371,614855718638584_751465714977583,photo,3/5/2018 8:08,28,0,0,28,0,0,0,0,0
1460,246675545449582_514388052011662,video,3/2/2014 23:37,396,10,0,396,0,0,0,0,0
5019,614855718638584_837234943067326,photo,5/27/2018 3:58,12,0,0,12,0,0,0,0,0
5211,614855718638584_803596023097885,video,4/24/2018 7:10,177,373,227,141,34,1,1,0,0
1715,246675545449582_435059343277867,photo,9/22/2013 9:21,68,6,0,68,0,0,0,0,0
3010,134115277150304_237414530153711,photo,3/16/2018 5:22,7,0,0,7,0,0,0,0,0
4646,725980084255106_833423383510775,status,3/16/2018 7:14,284,22,2,281,1,2,0,0,0
4179,848451358648417_897106637116222,video,1/23/2018 7:06,3,0,0,3,0,0,0,0,0
3992,117059915488335_367671507093840,video,6/8/2018 21:06,164,518,40,138,23,1,2,0,0
2213,246675545449582_271226522994484,photo,9/26/2012 3:36,21,0,0,21,0,0,0,0,0
4101,848451358648417_937950323031853,video,3/31/2018 2:41,12,1,4,12,0,0,0,0,0
